ID,Seat_Comfort,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99900001,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0
99900002,0.0,3.0,1.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0
99900003,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
99900004,3.0,1.0,3.0,5.0,1.0,3.0,2.0,5.0,5.0,5.0,1.0
99900005,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0
99900006,1.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
99900007,3.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0
99900008,2.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99900009,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0
99900010,2.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0
99900011,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0
99900012,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99900013,4.0,1.0,4.0,1.0,1.0,2.0,5.0,3.0,4.0,4.0,1.0
99900014,2.0,3.0,2.0,3.0,3.0,1.0,5.0,1.0,3.0,1.0,3.0
99900015,3.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0
99900016,3.0,1.0,1.0,3.0,1.0,4.0,5.0,3.0,1.0,3.0,1.0
99900017,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
99900018,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0
99900019,1.0,5.0,2.0,4.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0
99900020,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
99900021,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,4.0,1.0
99900022,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0
99900023,3.0,5.0,2.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0
99900024,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0
99900025,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,4.0,3.0,2.0
99900026,2.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0
99900027,0.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
99900028,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0
99900029,1.0,5.0,0.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0
99900030,3.0,3.0,2.0,4.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0
99900031,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
99900032,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0
99900033,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99900034,5.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,4.0,3.0,5.0
99900035,0.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0
99900036,3.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0
99900037,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0
99900038,1.0,2.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0
99900039,4.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0
99900040,2.0,5.0,1.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0
99900041,4.0,3.0,4.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0
99900042,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0
99900043,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99900044,2.0,1.0,4.0,1.0,4.0,4.0,1.0,3.0,5.0,4.0,1.0
99900045,2.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0
99900046,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0
99900047,2.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0
99900048,5.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
99900049,3.0,5.0,2.0,5.0,5.0,1.0,3.0,3.0,5.0,5.0,5.0
99900050,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0
99900051,3.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
99900052,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0
99900053,3.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0
99900054,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0
99900055,5.0,5.0,3.0,3.0,5.0,2.0,5.0,4.0,3.0,3.0,3.0
99900056,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0
99900057,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
99900058,1.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
99900059,4.0,5.0,4.0,1.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0
99900060,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0
99900061,1.0,3.0,1.0,3.0,3.0,5.0,2.0,2.0,5.0,1.0,3.0
99900062,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0
99900063,2.0,3.0,2.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0
99900064,5.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0
99900065,4.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0
99900066,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
99900067,1.0,3.0,0.0,2.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0
99900068,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0
99900069,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,2.0
99900070,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
